store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
1049,2014-05-03,512,1,0,0,0,2014,5,18,-1.260088
126,2013-10-02,512,1,0,0,0,2013,2,40,-1.159165
835,2015-04-04,749,1,0,0,0,2015,5,14,-1.5368428
30,2013-08-21,718,1,0,0,1,2013,2,34,-1.2418059
899,2014-10-01,540,1,1,0,0,2014,2,40,-1.2667844
726,2013-01-20,0,0,0,0,0,2013,6,3,-1.5023373
238,2014-11-06,1206,1,1,0,0,2014,3,45,-1.442855
698,2014-04-22,2201,1,0,0,1,2014,1,17,-1.2553475
661,2014-01-08,566,1,1,0,1,2014,2,2,-1.582594
713,2014-06-12,1195,1,0,0,0,2014,3,24,114.652596
897,2013-12-19,515,1,1,0,0,2013,3,51,145.27385
62,2015-01-12,866,1,1,0,0,2015,0,3,118.30616
199,2015-03-17,625,1,1,0,0,2015,1,12,139.28268
163,2014-03-30,0,0,0,0,0,2014,6,13,151.77673
386,2015-04-28,638,1,1,0,0,2015,1,18,150.41463
313,2014-10-22,582,1,1,0,0,2014,2,43,132.7878
501,2013-12-29,0,0,0,0,0,2013,6,52,133.95479
931,2014-12-24,268,1,0,0,1,2014,2,52,136.98294
417,2013-06-05,978,1,1,0,0,2013,2,23,138.44884
316,2015-03-16,1209,1,1,0,0,2015,0,12,143.80644
677,2014-04-05,726,1,0,0,0,2014,5,14,140.07523
1031,2013-07-12,340,1,0,0,0,2013,4,28,141.8618
928,2014-05-30,864,1,0,0,0,2014,4,22,130.95543
147,2013-04-20,900,1,0,0,0,2013,5,16,110.76361
71,2013-12-07,722,1,0,0,0,2013,5,49,114.48328
114,2013-10-06,0,0,0,0,0,2013,6,40,144.33792
1062,2015-05-22,590,1,1,0,0,2015,4,21,118.54318
373,2013-02-11,276,1,0,0,0,2013,0,7,135.36314
837,2015-02-06,647,1,1,0,0,2015,4,6,132.00397
453,2013-03-18,609,1,1,0,0,2013,0,12,110.53341
755,2015-03-09,869,1,0,0,0,2015,0,11,127.865685
136,2013-08-28,470,1,1,0,1,2013,2,35,142.16347
288,2014-05-29,0,0,0,1,0,2014,3,22,111.29084
608,2013-10-02,942,1,0,0,0,2013,2,40,130.16754
858,2015-06-02,451,1,1,0,1,2015,1,23,111.60127
773,2014-10-09,803,1,1,0,0,2014,3,41,130.78337
908,2015-07-30,392,1,1,0,1,2015,3,31,125.55805
295,2014-03-22,504,1,0,0,0,2014,5,12,130.50362
135,2013-07-19,544,1,1,0,1,2013,4,29,139.14613
777,2013-11-17,0,0,0,0,0,2013,6,46,114.668144
524,2013-06-05,899,1,1,0,0,2013,2,23,127.24356
512,2013-05-30,1302,1,1,1,1,2013,3,22,127.06828
859,2014-03-08,739,1,0,0,0,2014,5,10,-1.0600553
625,2014-05-22,650,1,1,0,0,2014,3,21,116.71445
198,2014-09-23,324,1,0,0,0,2014,1,39,126.32895
821,2015-04-17,870,1,1,0,0,2015,4,16,117.46236
797,2015-01-26,564,1,1,0,0,2015,0,5,116.42304
444,2013-02-23,1649,1,0,0,0,2013,5,8,123.09084
1069,2013-04-26,660,1,1,0,0,2013,4,17,115.935425
493,2013-01-22,712,1,1,0,0,2013,1,4,-1.3304051
73,2013-02-23,260,1,0,0,0,2013,5,8,134.46898
923,2014-03-02,0,0,0,0,0,2014,6,9,128.19115
1045,2013-06-30,753,1,0,0,0,2013,6,26,128.96098
68,2014-10-30,1081,1,0,0,0,2014,3,44,137.47224
747,2013-06-09,0,0,0,0,0,2013,6,23,125.95367
780,2015-02-09,654,1,0,0,1,2015,0,7,122.06533
1056,2015-05-16,496,1,0,0,0,2015,5,20,122.9311
409,2013-11-19,505,1,1,0,0,2013,1,47,137.45757
276,2015-02-10,520,1,0,0,1,2015,1,7,128.16397
92,2014-12-05,763,1,1,0,0,2014,4,49,152.74687
562,2014-11-05,3083,1,1,0,1,2014,2,45,121.10574
848,2014-03-16,0,0,0,0,0,2014,6,11,126.58922
529,2015-01-08,784,1,1,0,0,2015,3,2,125.941315
594,2014-07-06,0,0,0,0,0,2014,6,27,144.50546
140,2014-02-01,917,1,0,0,0,2014,5,5,123.15445
70,2014-08-30,589,1,0,0,1,2014,5,35,128.29662
383,2014-02-19,2264,1,1,0,0,2014,2,8,114.0402
239,2015-03-06,613,1,1,0,0,2015,4,10,121.924324
1051,2014-11-29,930,1,0,0,0,2014,5,48,126.40361
1040,2014-08-27,814,1,0,0,0,2014,2,35,128.36646
970,2013-03-08,458,1,1,0,0,2013,4,10,114.78373
763,2015-07-26,0,0,0,0,0,2015,6,30,126.7289
1073,2013-05-09,0,0,0,1,0,2013,3,19,-0.5425301
29,2014-04-21,0,0,0,2,1,2014,0,17,-1.1969422
173,2014-02-11,963,1,0,0,0,2014,1,7,-1.2418059
762,2013-02-12,208,1,0,0,0,2013,1,7,-1.1106652
81,2015-04-20,539,1,0,0,0,2015,0,17,-1.4933518
532,2013-10-08,1338,1,1,0,0,2013,1,41,-1.3567638
23,2014-06-02,653,1,1,0,0,2014,0,23,-1.518308
513,2015-06-27,1935,1,0,0,0,2015,5,26,-1.0510164
499,2014-12-18,979,1,1,0,0,2014,3,51,-1.2784054
606,2015-01-09,495,1,1,0,0,2015,4,2,-1.0911363
331,2014-08-30,444,1,0,0,0,2014,5,35,-1.260088
776,2014-11-14,581,1,1,0,0,2014,4,46,-1.1289473
336,2015-06-30,2326,1,1,0,0,2015,1,27,-1.0510164
416,2015-02-10,1256,1,0,0,0,2015,1,7,133.82172
554,2013-08-03,413,1,0,0,0,2013,5,31,132.12337
947,2014-09-29,1150,1,1,0,0,2014,0,40,130.3058
45,2014-07-03,469,1,1,0,0,2014,3,27,127.72776
827,2013-11-02,2033,1,0,0,0,2013,5,44,171.29732
795,2014-04-08,341,1,0,0,0,2014,1,15,179.032
558,2014-08-27,384,1,0,0,0,2014,2,35,158.23485
594,2014-05-24,234,1,0,0,0,2014,5,21,123.72831
401,2013-11-30,300,1,0,0,0,2013,5,48,-1.1220238
956,2013-05-24,469,1,0,0,0,2013,4,21,128.89873
475,2013-09-15,0,0,0,0,0,2013,6,37,178.12706
760,2014-06-30,1353,1,1,0,0,2014,0,27,132.13171
506,2013-05-31,1223,1,1,0,0,2013,4,22,172.91148
784,2014-02-09,0,0,0,0,0,2014,6,6,128.72424
110,2014-05-09,593,1,1,0,0,2014,4,19,115.489815
374,2015-06-29,1039,1,1,0,0,2015,0,27,173.76683
1010,2013-06-16,0,0,0,0,0,2013,6,24,156.48721
1003,2013-04-13,655,1,0,0,0,2013,5,15,164.36298
518,2014-05-28,545,1,0,0,0,2014,2,22,157.93512
1,2015-03-24,464,1,0,0,0,2015,1,13,164.18755
593,2015-03-26,1375,1,0,0,0,2015,3,13,162.35759
178,2013-05-15,857,1,1,0,0,2013,2,20,132.64847
457,2015-01-25,0,0,0,0,0,2015,6,4,134.47087
998,2015-01-25,0,0,0,0,0,2015,6,4,123.264114
233,2013-01-19,812,1,0,0,0,2013,5,3,147.58066
757,2015-01-24,491,1,0,0,0,2015,5,4,119.67699
244,2013-04-13,602,1,0,0,0,2013,5,15,-1.4370261
487,2014-03-31,839,1,1,0,0,2014,0,14,141.97954
1071,2014-12-21,0,0,0,0,0,2014,6,51,125.001755
281,2015-05-31,0,0,0,0,0,2015,6,22,141.41183
749,2014-11-14,710,1,1,0,0,2014,4,46,126.159195
1026,2013-03-28,1732,1,1,0,1,2013,3,13,121.75444
161,2013-01-26,759,1,0,0,0,2013,5,4,120.20945
519,2013-04-27,630,1,0,0,0,2013,5,17,143.15404
1009,2015-02-25,394,1,0,0,0,2015,2,9,156.96928
828,2015-03-25,529,1,0,0,0,2015,2,13,144.01755
419,2013-05-07,897,1,0,0,0,2013,1,19,120.41982
292,2014-09-03,715,1,1,0,0,2014,2,36,144.05522
264,2013-05-18,1016,1,0,0,0,2013,5,20,124.91342
375,2013-02-25,513,1,0,0,0,2013,0,9,125.930855
566,2015-05-16,429,1,0,0,0,2015,5,20,126.7511
891,2013-09-01,0,0,0,0,0,2013,6,35,121.75331
81,2015-07-02,574,1,1,0,0,2015,3,27,140.52728
755,2015-02-12,941,1,0,0,0,2015,3,7,124.20674
333,2014-09-17,1334,1,1,0,0,2014,2,38,142.44597
361,2014-07-08,480,1,0,0,0,2014,1,28,152.47253
74,2014-09-01,1128,1,1,0,0,2014,0,36,-0.8880701
552,2013-01-17,534,1,0,0,0,2013,3,3,138.08154
80,2014-03-26,433,1,0,0,0,2014,2,13,173.93744
895,2014-01-21,882,1,1,0,0,2014,1,4,133.0282
123,2013-01-15,957,1,0,0,0,2013,1,3,135.47198
1076,2013-12-20,630,1,1,0,0,2013,4,51,137.99994
344,2014-03-26,909,1,0,0,0,2014,2,13,152.50401
826,2013-01-13,0,0,0,0,0,2013,6,2,140.49118
899,2015-07-07,509,1,0,0,0,2015,1,28,155.14279
625,2014-01-22,666,1,1,0,0,2014,2,4,-1.577743
811,2013-04-07,0,0,0,0,0,2013,6,14,127.74738
951,2013-12-16,980,1,1,0,0,2013,0,51,130.2596
55,2013-01-25,677,1,1,0,0,2013,4,4,128.70023
276,2013-01-30,451,1,0,0,0,2013,2,5,136.9213
400,2013-08-21,1034,1,0,0,1,2013,2,34,144.10936
666,2014-09-28,0,0,0,0,0,2014,6,39,127.17142
812,2014-09-23,765,1,0,0,0,2014,1,39,129.11241
131,2014-06-01,0,0,0,0,0,2014,6,22,132.0956
684,2015-02-12,512,1,0,0,0,2015,3,7,120.5121
267,2013-06-14,1007,1,0,0,0,2013,4,24,134.75914
208,2014-07-19,362,1,0,0,0,2014,5,29,-1.2286805
835,2015-02-13,700,1,0,0,0,2015,4,7,-1.2759261
334,2013-05-15,554,1,1,0,0,2013,2,20,-1.3567638
101,2014-03-21,766,1,1,0,0,2014,4,12,-1.2553475
1059,2015-04-09,1073,1,0,0,0,2015,3,15,-1.6176586
553,2013-08-10,674,1,0,0,0,2013,5,32,-1.2759261
1013,2015-07-01,471,1,1,0,1,2015,2,27,-1.4933518
889,2014-04-04,582,1,1,0,0,2014,4,14,-1.2794176
627,2013-01-31,467,1,0,0,0,2013,3,5,-1.2784054
552,2014-09-27,409,1,0,0,0,2014,5,39,196.51564
522,2014-01-28,491,1,0,0,0,2014,1,5,192.95395
308,2013-11-08,1025,1,1,0,0,2013,4,45,193.73276
907,2014-03-30,0,0,0,0,0,2014,6,13,145.9476
990,2013-12-14,580,1,0,0,0,2013,5,50,194.18916
826,2013-04-12,764,1,1,0,0,2013,4,15,-0.32655373
933,2013-11-04,1290,1,1,0,0,2013,0,45,195.08934
549,2014-06-16,575,1,1,0,0,2014,0,25,144.68562
250,2013-11-10,0,0,0,0,0,2013,6,45,147.87105
276,2014-09-20,288,1,0,0,0,2014,5,38,189.8749
82,2013-06-27,835,1,0,0,0,2013,3,26,191.49922
681,2013-04-08,379,1,1,0,0,2013,0,15,193.08394
623,2014-02-27,333,1,0,0,0,2014,3,9,170.26198
922,2014-08-23,769,1,0,0,0,2014,5,34,137.27837
418,2014-01-24,713,1,1,0,0,2014,4,4,148.96532
322,2014-12-30,622,1,0,0,1,2014,1,1,149.18388
693,2013-12-03,656,1,1,0,0,2013,1,49,168.92422
678,2015-03-29,0,0,0,0,0,2015,6,13,190.09804
552,2014-05-18,0,0,0,0,0,2014,6,20,159.15898
646,2015-07-23,727,1,0,0,0,2015,3,30,162.06029
1111,2014-01-27,467,1,0,0,0,2014,0,5,96.66342
925,2015-06-09,1023,1,0,0,0,2015,1,24,129.86667
1,2013-11-17,0,0,0,0,0,2013,6,46,136.22644
1039,2013-05-25,1005,1,0,0,0,2013,5,21,150.2022
920,2014-01-30,483,1,0,0,0,2014,3,5,157.39558
445,2014-06-21,1731,1,0,0,0,2014,5,25,160.27388
793,2015-03-04,504,1,1,0,0,2015,2,10,160.58336
489,2014-04-15,980,1,1,0,1,2014,1,16,135.44511
896,2015-06-28,0,0,0,0,0,2015,6,26,154.34268
1082,2014-03-31,1222,1,1,0,0,2014,0,14,149.07188
754,2015-07-15,870,1,1,0,1,2015,2,29,161.72145
900,2015-03-06,635,1,1,0,0,2015,4,10,153.02257
893,2013-01-01,0,0,0,1,1,2013,1,1,170.36395
846,2014-02-24,769,1,0,0,0,2014,0,9,164.83557
606,2014-10-03,0,0,1,1,0,2014,4,40,142.53116
1105,2015-02-22,0,0,0,0,0,2015,6,8,151.1811
34,2015-05-22,982,1,1,0,0,2015,4,21,190.46587
742,2013-05-06,844,1,0,0,0,2013,0,19,144.6163
1067,2013-10-22,480,1,1,0,0,2013,1,43,166.36002
71,2015-06-05,1054,1,1,0,0,2015,4,23,136.61493
690,2014-03-05,942,1,1,0,0,2014,2,10,144.47198
187,2013-04-26,871,1,1,0,0,2013,4,17,130.46155
1074,2013-10-21,654,1,1,0,1,2013,0,43,133.71712
882,2013-02-25,1104,1,0,0,0,2013,0,9,158.80533
189,2013-08-25,0,0,0,0,0,2013,6,34,148.77815
619,2014-03-23,0,0,0,0,0,2014,6,12,127.95836
184,2015-05-17,0,0,0,0,0,2015,6,20,164.95827
888,2015-01-15,643,1,1,0,0,2015,3,3,157.63464
943,2014-08-16,580,1,0,0,0,2014,5,33,152.29903
856,2014-04-12,947,1,0,0,0,2014,5,15,152.51785
235,2013-05-13,625,1,1,0,0,2013,0,20,148.83171
1054,2013-03-25,789,1,1,0,1,2013,0,13,142.87495
974,2013-04-21,0,0,0,0,0,2013,6,16,152.07056
859,2013-02-20,491,1,1,0,0,2013,2,8,90.90843
973,2015-06-26,741,1,0,0,0,2015,4,26,85.55992
240,2015-05-01,0,0,1,1,0,2015,4,18,87.431
912,2013-10-02,726,1,0,0,0,2013,2,40,99.31983
214,2014-08-17,0,0,0,0,0,2014,6,33,107.40503
943,2014-10-02,798,1,1,0,0,2014,3,40,90.70371
376,2013-09-26,920,1,1,0,0,2013,3,39,101.52141
736,2014-01-23,552,1,1,0,0,2014,3,4,90.67506
793,2015-02-09,395,1,0,0,0,2015,0,7,93.47208
398,2014-05-01,0,0,1,1,1,2014,3,18,100.71681
920,2013-10-29,510,1,0,0,1,2013,1,44,104.6271
160,2013-02-02,508,1,0,0,0,2013,5,5,96.951355
482,2014-03-21,925,1,1,0,0,2014,4,12,93.96905
480,2015-02-27,635,1,0,0,0,2015,4,9,114.51591
743,2015-04-09,392,1,0,0,1,2015,3,15,102.72685
1006,2015-03-31,1185,1,1,0,0,2015,1,14,-1.1484807
392,2014-10-06,1018,1,1,0,1,2014,0,41,-1.0114896
358,2015-02-09,1038,1,0,0,0,2015,0,7,-1.582594
513,2014-04-16,2394,1,1,0,1,2014,2,16,-1.1465678
332,2015-07-25,213,1,0,0,0,2015,5,30,-1.5200408
214,2014-11-25,727,1,1,0,0,2014,1,48,-1.3492354
446,2014-07-30,705,1,1,0,1,2014,2,31,-1.518308
304,2014-10-01,1268,1,1,0,0,2014,2,40,-1.2553475
287,2013-02-15,717,1,0,0,1,2013,4,7,-1.1969422
1001,2015-01-18,0,0,0,0,0,2015,6,3,-1.3874934
495,2014-12-24,344,1,0,0,1,2014,2,52,164.3168
118,2015-01-22,525,1,0,0,0,2015,3,4,195.6221
958,2014-06-07,414,1,0,0,0,2014,5,23,137.69261
247,2014-09-30,803,1,1,0,0,2014,1,40,196.51564
856,2013-08-18,0,0,0,0,0,2013,6,33,202.11336
226,2013-10-13,0,0,0,0,0,2013,6,41,165.01192
432,2014-10-02,1726,1,1,0,0,2014,3,40,198.3266
658,2014-05-19,721,1,1,0,0,2014,0,21,154.59804
587,2013-01-19,633,1,0,0,0,2013,5,3,166.0824
62,2014-12-31,461,1,0,0,1,2014,2,1,194.03009
721,2013-05-29,760,1,1,0,0,2013,2,22,164.67487
68,2013-08-16,1102,1,1,0,0,2013,4,33,178.02112
652,2013-01-21,848,1,1,0,0,2013,0,4,178.16408
538,2013-03-26,633,1,1,0,1,2013,1,13,183.84587
1106,2014-10-13,462,1,0,0,1,2014,0,42,121.83708
181,2014-04-29,887,1,1,0,0,2014,1,18,177.2692
182,2014-07-17,427,1,1,0,0,2014,3,29,182.87228
228,2013-01-27,0,0,0,0,0,2013,6,4,157.83861
233,2015-02-07,884,1,0,0,0,2015,5,6,178.4296
374,2013-08-21,814,1,0,0,0,2013,2,34,180.07771
715,2013-11-18,979,1,1,0,0,2013,0,47,179.95505
103,2014-03-04,441,1,1,0,0,2014,1,10,127.86461
818,2014-09-11,552,1,0,0,0,2014,3,37,176.79602
232,2013-04-28,0,0,0,0,0,2013,6,17,166.40828
485,2014-05-18,0,0,0,0,0,2014,6,20,207.84767
932,2015-07-07,687,1,0,0,0,2015,1,28,-1.3457108
473,2014-11-05,531,1,1,0,0,2014,2,45,177.2799
1011,2015-02-17,930,1,1,0,0,2015,1,8,183.16916
273,2014-06-27,654,1,0,0,0,2014,4,26,151.84445
1036,2014-07-25,489,1,0,0,1,2014,4,30,161.72119
357,2013-06-20,963,1,1,0,0,2013,3,25,-1.1636205
523,2014-02-06,1437,1,1,0,1,2014,3,6,150.09727
332,2013-04-29,651,1,1,0,0,2013,0,18,159.15945
657,2014-10-28,674,1,0,0,0,2014,1,44,179.4084
767,2013-09-16,602,1,0,0,0,2013,0,38,-0.7356729
155,2015-01-22,571,1,0,0,0,2015,3,4,158.06888
161,2014-10-11,757,1,0,0,0,2014,5,41,167.29453
1039,2014-04-06,0,0,0,0,0,2014,6,14,184.64745
502,2014-02-15,1395,1,0,0,0,2014,5,7,177.12692
336,2013-10-03,0,0,0,1,0,2013,3,40,162.802
213,2013-08-19,511,1,0,0,1,2013,0,34,143.11281
592,2013-06-10,592,1,0,0,0,2013,0,24,169.50375
484,2014-01-06,817,1,1,0,1,2014,0,2,181.5434
456,2014-08-20,955,1,1,0,0,2014,2,34,154.15228
691,2014-08-05,560,1,1,0,1,2014,1,32,158.2884
946,2014-06-15,0,0,0,0,0,2014,6,24,166.90744
538,2014-08-12,504,1,0,0,1,2014,1,33,167.55472
1073,2015-05-03,0,0,0,0,0,2015,6,18,176.32793
301,2014-07-20,0,0,0,0,0,2014,6,29,171.94153
503,2013-08-15,543,1,1,0,1,2013,3,33,163.13054
549,2013-02-17,0,0,0,0,0,2013,6,7,172.85803
337,2014-01-30,319,1,0,0,0,2014,3,5,164.90977
297,2014-12-27,611,1,0,0,0,2014,5,52,167.81879
564,2015-01-23,488,1,0,0,0,2015,4,4,167.03113
573,2014-03-13,282,1,0,0,0,2014,3,11,163.94241
218,2013-08-19,685,1,0,0,1,2013,0,34,168.35738
931,2013-01-06,0,0,0,0,0,2013,6,1,165.07802
1091,2013-07-13,539,1,0,0,0,2013,5,28,159.49277
681,2013-06-10,515,1,0,0,0,2013,0,24,163.08395
943,2014-05-14,549,1,0,0,0,2014,2,20,-0.5425301
556,2014-10-10,948,1,1,0,0,2014,4,41,-1.6586185
652,2013-03-08,714,1,1,0,0,2013,4,10,-1.1982058
142,2014-04-24,500,1,0,0,1,2014,3,17,-1.1484807
610,2013-03-12,330,1,0,0,0,2013,1,11,-1.1969422
966,2015-06-04,0,0,1,1,0,2015,3,23,-1.1026922
715,2015-04-03,0,0,1,2,0,2015,4,14,-1.518308
368,2015-03-15,0,0,0,0,0,2015,6,11,-1.3567638
245,2014-06-11,1062,1,0,0,0,2014,2,24,-1.582594
116,2013-05-02,944,1,1,0,0,2013,3,18,-1.2527506
277,2013-03-06,571,1,1,0,0,2013,2,10,-1.2637179
168,2013-02-18,976,1,1,0,0,2013,0,8,-1.2527506
934,2015-05-09,533,1,0,0,0,2015,5,19,172.94707
577,2013-03-20,593,1,1,0,0,2013,2,12,181.07957
1084,2014-01-06,912,1,1,0,1,2014,0,2,163.1198
23,2013-06-03,611,1,1,0,0,2013,0,23,169.45348
389,2014-02-27,1250,1,0,0,0,2014,3,9,126.444244
795,2014-07-21,369,1,0,0,1,2014,0,30,171.6466
526,2015-07-29,1416,1,1,0,1,2015,2,31,180.55418
40,2014-06-21,720,1,0,0,0,2014,5,25,211.42017
1076,2013-10-28,504,1,0,0,1,2013,0,44,170.20023
538,2014-02-15,346,1,0,0,0,2014,5,7,171.23732
524,2014-07-02,986,1,1,0,0,2014,2,27,185.11813
625,2014-03-20,623,1,1,0,0,2014,3,12,164.88754
582,2013-03-07,978,1,1,0,0,2013,3,10,158.32652
34,2014-09-19,1007,1,1,0,0,2014,4,38,121.20063
714,2013-02-28,237,1,0,0,0,2013,3,9,134.7237
627,2015-06-06,737,1,0,0,0,2015,5,23,152.80977
947,2015-04-27,1147,1,1,0,0,2015,0,18,132.13109
31,2014-07-01,633,1,1,0,0,2014,1,27,167.89261
964,2013-10-05,1288,1,0,0,0,2013,5,40,151.5835
912,2014-08-26,774,1,0,0,0,2014,1,35,123.762856
526,2014-03-09,0,0,0,0,0,2014,6,10,122.81966
261,2013-02-12,705,1,0,0,0,2013,1,7,163.61047
1114,2015-01-11,0,0,0,0,0,2015,6,2,126.98891
792,2014-03-01,539,1,0,0,0,2014,5,9,154.98839
883,2014-08-03,0,0,0,0,0,2014,6,31,123.87368
1069,2015-02-06,681,1,1,0,1,2015,4,6,162.30505
361,2015-02-12,531,1,0,0,1,2015,3,7,137.63338
387,2013-09-27,1213,1,1,0,0,2013,4,39,153.30699
542,2013-09-11,582,1,1,0,1,2013,2,37,152.90668
159,2013-04-10,721,1,1,0,0,2013,2,15,-1.3457108
260,2014-07-30,888,1,1,0,1,2014,2,31,157.66298
644,2013-05-01,0,0,1,1,0,2013,2,18,134.04282
467,2013-08-19,1179,1,0,0,1,2013,0,34,151.06612
284,2015-03-15,0,0,0,0,0,2015,6,11,145.70137
627,2014-02-09,0,0,0,0,0,2014,6,6,121.11711
198,2015-06-18,394,1,1,0,0,2015,3,25,152.42372
4,2014-05-20,1165,1,1,0,0,2014,1,21,147.26328
324,2015-04-11,285,1,0,0,0,2015,5,15,132.82896
349,2015-01-26,875,1,1,0,0,2015,0,5,144.66937
846,2014-11-13,900,1,1,0,0,2014,3,46,-1.1383135
751,2013-11-21,611,1,1,0,0,2013,3,47,145.38692
902,2013-06-09,0,0,0,0,0,2013,6,23,145.36551
1010,2015-02-22,0,0,0,0,0,2015,6,8,133.58504
626,2015-06-10,694,1,0,0,0,2015,2,24,140.20583
704,2013-04-24,1113,1,1,0,0,2013,2,17,132.01334
886,2014-05-12,609,1,0,0,0,2014,0,20,187.21164
666,2014-10-14,469,1,0,0,0,2014,1,42,134.22446
661,2014-09-12,475,1,0,0,0,2014,4,37,158.3421
340,2014-08-14,578,1,0,0,1,2014,3,33,136.15506
40,2014-04-16,770,1,1,0,1,2014,2,16,149.13419
355,2013-01-13,0,0,0,0,0,2013,6,2,138.09232
813,2014-03-03,816,1,1,0,0,2014,0,10,134.17403
466,2013-07-22,621,1,0,0,1,2013,0,30,134.83434
139,2013-12-27,544,1,0,0,1,2013,4,52,122.12429
561,2014-03-07,828,1,1,0,0,2014,4,10,130.05821
912,2015-07-18,793,1,0,0,0,2015,5,29,128.73134
466,2013-09-04,800,1,0,0,0,2013,2,36,128.96713
470,2014-03-03,0,0,1,0,0,2014,0,10,129.19237
682,2015-07-28,1876,1,1,0,1,2015,1,31,135.53099
122,2014-09-26,786,1,0,0,0,2014,4,39,-1.2527506
546,2014-10-22,1381,1,1,0,1,2014,2,43,-1.2527506
822,2014-03-11,427,1,0,0,0,2014,1,11,-1.4716389
796,2014-01-20,911,1,1,0,0,2014,0,4,-1.6176586
275,2014-06-26,502,1,0,0,0,2014,3,26,-1.3147877
293,2013-01-21,1014,1,1,0,0,2013,0,4,-1.1969422
306,2015-01-29,468,1,1,0,0,2015,3,5,-1.3249261
485,2015-04-28,426,1,1,0,0,2015,1,18,-0.7316405
202,2014-08-09,508,1,0,0,1,2014,5,32,113.41464
235,2015-07-13,598,1,1,0,0,2015,0,29,149.90465
188,2013-06-06,415,1,1,0,0,2013,3,23,114.60798
117,2013-05-22,466,1,0,0,0,2013,2,21,114.56523
338,2014-02-19,625,1,1,0,0,2014,2,8,137.14465
380,2014-01-27,1079,1,0,0,0,2014,0,5,117.95182
754,2013-01-18,938,1,0,0,0,2013,4,3,155.32962
815,2014-01-23,968,1,1,0,0,2014,3,4,146.6906
1002,2014-04-16,821,1,1,0,1,2014,2,16,144.29149
1048,2015-05-23,516,1,0,0,0,2015,5,21,-1.6422151
513,2014-03-10,1890,1,0,0,0,2014,0,11,129.364
791,2013-07-01,1106,1,1,0,0,2013,0,27,118.11895
792,2014-11-25,711,1,1,0,0,2014,1,48,136.42032
683,2015-07-11,528,1,0,0,0,2015,5,28,113.66124
1017,2013-11-28,1128,1,0,0,0,2013,3,48,119.579605
507,2015-03-30,924,1,1,0,1,2015,0,14,128.71902
1045,2013-08-17,1001,1,0,0,0,2013,5,33,120.88659
811,2014-10-13,642,1,0,0,1,2014,0,42,109.99588
1015,2015-03-03,523,1,1,0,0,2015,1,10,111.0826
1040,2014-11-12,848,1,1,0,0,2014,2,46,123.61329
546,2015-01-20,1331,1,0,0,0,2015,1,4,130.52539
798,2014-08-20,952,1,1,0,1,2014,2,34,110.14018
1022,2014-12-16,1102,1,1,0,0,2014,1,51,117.102196
727,2013-07-04,553,1,1,0,0,2013,3,27,113.48523
825,2013-12-14,536,1,0,0,0,2013,5,50,131.74376
421,2014-10-24,984,1,1,0,1,2014,4,43,122.93831
880,2013-06-10,741,1,0,0,0,2013,0,24,136.88553
860,2015-01-13,727,1,1,0,0,2015,1,3,132.08273
1054,2015-01-29,612,1,1,0,0,2015,3,5,115.12779
782,2014-07-28,593,1,1,0,1,2014,0,31,110.46996
1,2014-11-18,529,1,0,0,0,2014,1,47,131.54462
962,2014-12-03,940,1,1,0,0,2014,2,49,111.245575
769,2014-08-13,3670,1,0,0,1,2014,2,33,118.64438
64,2014-04-03,842,1,1,0,0,2014,3,14,137.44316
204,2013-04-02,552,1,0,0,1,2013,1,14,112.38756
909,2014-03-11,878,1,0,0,0,2014,1,11,115.12082
481,2013-05-02,475,1,1,0,0,2013,3,18,-0.7356729
765,2015-06-10,670,1,0,0,0,2015,2,24,-1.1383135
970,2015-06-23,387,1,0,0,0,2015,1,26,124.65472
944,2015-01-03,1469,1,0,0,0,2015,5,1,117.64409
810,2013-03-25,615,1,1,0,1,2013,0,13,120.61358
747,2014-11-19,597,1,0,0,0,2014,2,47,118.25117
211,2013-02-06,1661,1,1,0,1,2013,2,6,131.35724
1110,2014-04-15,767,1,1,0,1,2014,1,16,136.1122
175,2014-10-07,694,1,1,0,0,2014,1,41,130.37859
596,2013-05-20,0,0,0,1,0,2013,0,21,127.332085
282,2015-05-18,887,1,1,0,0,2015,0,21,119.90597
901,2014-12-17,783,1,1,0,0,2014,2,51,125.91171
293,2014-05-08,853,1,1,0,0,2014,3,19,131.85089
578,2014-03-31,923,1,1,0,0,2014,0,14,135.39578
964,2013-10-12,1415,1,0,0,0,2013,5,41,129.826
81,2015-03-10,469,1,0,0,0,2015,1,11,130.6421
670,2014-04-12,576,1,0,0,0,2014,5,15,125.395065
580,2015-07-13,1704,1,1,0,0,2015,0,29,112.35363
510,2015-02-24,731,1,0,0,0,2015,1,9,101.11176
727,2013-08-22,363,1,0,0,0,2013,3,34,102.84312
873,2014-12-31,356,1,0,0,1,2014,2,1,107.664444
350,2013-09-24,483,1,1,0,0,2013,1,39,102.40255
777,2013-04-08,341,1,1,0,0,2013,0,15,114.722946
649,2014-02-10,448,1,0,0,1,2014,0,7,106.41911
616,2014-06-26,721,1,0,0,0,2014,3,26,109.85449
600,2013-02-15,572,1,0,0,0,2013,4,7,103.52732
572,2014-09-20,528,1,0,0,0,2014,5,38,107.51634
330,2013-09-19,349,1,0,0,0,2013,3,38,112.82618
272,2013-03-17,0,0,0,0,0,2013,6,11,115.51888
